a,b,passed,final_error_m,max_localization_error_m,failure
2-6,7-9,True,1.5888218580782548e-14,1.5888218580782548e-14,
2-6,8-9,True,3.1776437161565096e-14,3.1776437161565096e-14,
2-7,3-4,True,4.006731334130852e-11,4.006731334130852e-11,
2-7,3-5,True,3.2449599912968144e-11,3.2449599912968144e-11,
2-7,3-6,True,4.092471847325402e-11,4.092471847325402e-11,
2-7,3-8,True,4.285131255223296e-11,4.285131255223296e-11,
2-7,3-9,True,2.8829705646720147e-11,2.8829705646720147e-11,
2-7,4-5,True,3.038372794871706e-11,3.038372794871706e-11,
2-7,4-6,True,3.4136549569749026e-11,3.4136549569749026e-11,
2-7,4-8,True,4.024764192736854e-11,4.024764192736854e-11,
2-7,4-9,True,2.990042855273854e-11,2.990042855273854e-11,
2-7,5-6,True,2.031957064091847e-11,2.031957064091847e-11,
2-7,5-8,True,3.677827679583101e-11,3.677827679583101e-11,
2-7,5-9,True,2.6758480950646322e-11,2.6758480950646322e-11,
2-7,6-8,True,3.367741708153334e-11,3.367741708153334e-11,
2-7,6-9,True,2.304895496614719e-11,2.304895496614719e-11,
2-7,8-9,True,2.9409532069372775e-11,2.9409532069372775e-11,
2-8,3-4,True,1.7288250917028504e-13,1.7288250917028504e-13,
2-8,3-5,True,5.728578676879116e-14,5.728578676879116e-14,
2-8,3-6,True,1.3101760682293512e-13,1.3101760682293512e-13,
2-8,3-7,True,6.392120802840271e-13,6.740800259667266e-13,
2-8,3-9,True,7.652779469160725e-14,7.652779469160725e-14,
2-8,4-5,True,2.842170943040401e-14,2.842170943040401e-14,
2-8,4-6,True,4.322062729257126e-14,4.322062729257126e-14,
2-8,4-7,True,8.987733679556355e-14,8.987733679556355e-14,
2-8,4-9,True,5.728578676879116e-14,5.728578676879116e-14,
2-8,5-6,True,2.864289338439558e-14,3.197442310920451e-14,
2-8,5-7,True,2.842170943040401e-14,2.929642751054232e-14,
2-8,5-9,True,2.929642751054232e-14,2.929642751054232e-14,
2-8,6-7,True,9.532931148469529e-14,9.532931148469529e-14,
2-8,6-9,True,5.955433342649105e-14,5.955433342649105e-14,
2-8,7-9,True,1.0845964142784046e-13,1.0845964142784046e-13,
2-9,3-4,True,1.7763568394002505e-14,3.1776437161565096e-14,
2-9,3-5,True,2.0097183471152322e-14,2.0097183471152322e-14,
2-9,3-6,True,2.0097183471152322e-14,2.1316282072803006e-14,
2-9,3-7,True,2.0097183471152322e-14,2.0097183471152322e-14,
2-9,3-8,True,2.5618982671915014e-14,2.5618982671915014e-14,
2-9,4-5,True,2.1316282072803006e-14,2.1316282072803006e-14,
2-9,4-6,True,1.5888218580782548e-14,1.5888218580782548e-14,
2-9,4-7,True,2.0097183471152322e-14,3.197442310920451e-14,
2-9,4-8,True,2.1316282072803006e-14,2.929642751054232e-14,
2-9,5-6,True,1.4210854715202004e-14,1.4210854715202004e-14,
2-9,5-7,True,1.5888218580782548e-14,1.5888218580782548e-14,
2-9,5-8,True,2.929642751054232e-14,2.929642751054232e-14,
2-9,6-7,True,1.7763568394002505e-14,1.7763568394002505e-14,
2-9,6-8,True,1.5888218580782548e-14,2.0097183471152322e-14,
2-9,7-8,True,1.5888218580782548e-14,2.4868995751603507e-14,
3-4,5-6,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-4,5-7,True,3.1776437161565096e-14,3.1776437161565096e-14,
3-4,5-8,True,2.0097183471152322e-14,2.5618982671915014e-14,
3-4,5-9,True,3.1776437161565096e-14,3.1776437161565096e-14,
3-4,6-7,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-4,6-8,True,1.5888218580782548e-14,2.0097183471152322e-14,
3-4,6-9,True,1.4210854715202004e-14,2.0097183471152322e-14,
3-4,7-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-4,7-9,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-4,8-9,True,2.929642751054232e-14,2.929642751054232e-14,
3-5,4-6,True,2.0097183471152322e-14,2.2748467065386707e-14,
3-5,4-7,True,2.4868995751603507e-14,2.4868995751603507e-14,
3-5,4-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-5,4-9,True,1.4210854715202004e-14,1.4210854715202004e-14,
3-5,6-7,True,2.929642751054232e-14,2.929642751054232e-14,
3-5,6-8,True,1.5888218580782548e-14,2.929642751054232e-14,
3-5,6-9,True,1.5888218580782548e-14,2.5618982671915014e-14,
3-5,7-8,True,2.0097183471152322e-14,2.5618982671915014e-14,
3-5,7-9,True,2.0097183471152322e-14,2.842170943040401e-14,
3-5,8-9,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-6,4-5,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-6,4-7,True,3.1776437161565096e-14,3.1776437161565096e-14,
3-6,4-8,True,2.0097183471152322e-14,2.5618982671915014e-14,
3-6,4-9,True,2.0097183471152322e-14,2.842170943040401e-14,
3-6,5-7,True,3.1776437161565096e-14,3.1776437161565096e-14,
3-6,5-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-6,5-9,True,2.0097183471152322e-14,2.842170943040401e-14,
3-6,7-8,True,2.0097183471152322e-14,3.1776437161565096e-14,
3-6,7-9,True,3.1776437161565096e-14,3.1776437161565096e-14,
3-6,8-9,True,1.5888218580782548e-14,1.5888218580782548e-14,
3-7,4-5,True,1.4210854715202004e-14,2.0097183471152322e-14,
3-7,4-6,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-7,4-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-7,4-9,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-7,5-6,True,1.4210854715202004e-14,2.1316282072803006e-14,
3-7,5-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-7,5-9,True,1.5888218580782548e-14,1.7763568394002505e-14,
3-7,6-8,True,3.1776437161565096e-14,3.1776437161565096e-14,
3-7,6-9,True,1.4210854715202004e-14,3.03543989777123e-14,
3-7,8-9,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-8,4-5,True,3.1776437161565096e-14,3.1776437161565096e-14,
3-8,4-6,True,1.464821375527116e-14,2.2748467065386707e-14,
3-8,4-7,True,2.0097183471152322e-14,4.0194366942304644e-14,
3-8,4-9,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-8,5-6,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-8,5-7,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-8,5-9,True,1.5888218580782548e-14,1.5888218580782548e-14,
3-8,6-7,True,4.0194366942304644e-14,4.0194366942304644e-14,
3-8,6-9,True,2.0097183471152322e-14,2.5618982671915014e-14,
3-8,7-9,True,2.0097183471152322e-14,2.842170943040401e-14,
3-9,4-5,True,3.552713678800501e-14,3.552713678800501e-14,
3-9,4-6,True,3.8263897345803626e-14,3.8263897345803626e-14,
3-9,4-7,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-9,4-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-9,5-6,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-9,5-7,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-9,5-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-9,6-7,True,2.842170943040401e-14,2.842170943040401e-14,
3-9,6-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
3-9,7-8,True,2.5618982671915014e-14,3.552713678800501e-14,
4-5,6-7,True,7.660128546238838e-12,7.660128546238838e-12,
4-5,6-8,True,1.0412797124637499e-11,1.0412797124637499e-11,
4-5,6-9,True,4.570861277210184e-12,4.570861277210184e-12,
4-5,7-8,True,1.2475958960567204e-11,1.2475958960567204e-11,
4-5,7-9,True,9.248395425117116e-12,9.248395425117116e-12,
4-5,8-9,True,6.6710692650127826e-12,6.6710692650127826e-12,
4-6,5-7,True,1.4210854715202004e-14,1.5888218580782548e-14,
4-6,5-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
4-6,5-9,True,2.4868995751603507e-14,2.4868995751603507e-14,
4-6,7-8,True,1.5888218580782548e-14,2.0097183471152322e-14,
4-6,7-9,True,2.0097183471152322e-14,2.0097183471152322e-14,
4-6,8-9,True,1.4210854715202004e-14,1.7763568394002505e-14,
4-7,5-6,True,1.439466465573028e-11,1.439466465573028e-11,
4-7,5-8,True,5.307269342279492e-11,5.307269342279492e-11,
4-7,5-9,True,2.5799012230374427e-11,2.5799012230374427e-11,
4-7,6-8,True,2.1349613626056838e-11,2.1349613626056838e-11,
4-7,6-9,True,1.1611148837497551e-11,1.1611148837497551e-11,
4-7,8-9,True,2.1820789395500686e-11,2.1820789395500686e-11,
4-8,5-6,True,3.0134049569275076e-11,3.0134049569275076e-11,
4-8,5-7,True,5.475668268957734e-11,5.475668268957734e-11,
4-8,5-9,True,2.0097183471152322e-14,3.1776437161565096e-14,
4-8,6-7,True,3.8447676878029036e-11,3.8447676878029036e-11,
4-8,6-9,True,4.551710810319131e-11,4.551710810319131e-11,
4-8,7-9,True,4.788957887293518e-11,4.788957887293518e-11,
4-9,5-6,True,2.0097183471152322e-14,2.0097183471152322e-14,
4-9,5-7,True,2.5618982671915014e-14,2.5618982671915014e-14,
4-9,5-8,True,2.0097183471152322e-14,2.1316282072803006e-14,
4-9,6-7,True,1.5888218580782548e-14,1.7763568394002505e-14,
4-9,6-8,True,2.0097183471152322e-14,2.4868995751603507e-14,
4-9,7-8,True,2.929642751054232e-14,2.929642751054232e-14,
5-6,7-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
5-6,7-9,True,1.4210854715202004e-14,1.5888218580782548e-14,
5-6,8-9,True,2.1316282072803006e-14,2.929642751054232e-14,
5-7,6-8,True,3.742998383069061e-11,3.742998383069061e-11,
5-7,6-9,True,2.3089927759231455e-11,2.3089927759231455e-11,
5-7,8-9,True,3.7541985878402424e-11,3.7541985878402424e-11,
5-8,6-7,True,4.73031519081054e-13,4.73031519081054e-13,
5-8,6-9,True,2.774758085844075e-13,2.774758085844075e-13,
5-8,7-9,True,3.7091419745076414e-13,3.7091419745076414e-13,
5-9,6-7,True,2.0097183471152322e-14,2.842170943040401e-14,
5-9,6-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
5-9,7-8,True,1.4210854715202004e-14,2.5618982671915014e-14,
6-7,8-9,True,2.842170943040401e-14,2.842170943040401e-14,
6-8,7-9,True,3.499017183300205e-14,3.499017183300205e-14,
6-9,7-8,True,2.2748467065386707e-14,2.2748467065386707e-14,
